EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,DEPOSIT TUNGSTEN SEED,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 3
valid_0002,CLEAN PAD OPENING,SHIP LOT,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER ETCH
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0004,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK
valid_0010,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0014,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK
valid_0016,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL,CLEAN AFTER POLY ETCH
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION,METAL ETCH DRY
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0020,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,CLEAN AFTER ETCH,ALIGN MASK LEVEL 5
valid_0022,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,DEVELOP PAD WINDOW
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
